3.746796740900000344e+01 -4.066590171999999725e-01
3.746600517009999720e+01 -3.880351463000000223e-01
3.745880453680000244e+01 -3.710770237000000082e-01
3.744084103109999973e+01 -3.664828593000000190e-01
3.742237896030000144e+01 -3.632566258000000103e-01
3.740391200850000075e+01 -3.600575735000000055e-01
3.738544353919999708e+01 -3.568672815999999748e-01
3.736697400580000306e+01 -3.536831556999999737e-01
3.734850374370000026e+01 -3.505032593999999890e-01
3.733003298090000044e+01 -3.473262726999999939e-01
3.731156193139999999e+01 -3.441509530999999900e-01
3.729309079520000125e+01 -3.409761380999999925e-01
3.727461975869999833e+01 -3.378007430000000144e-01
3.725614898229999739e+01 -3.346238348000000196e-01
3.723767861099999976e+01 -3.314445728000000035e-01
3.721920877510000025e+01 -3.282622020000000029e-01
3.720073959039999778e+01 -3.250760541000000114e-01
3.718227118920000152e+01 -3.218853673000000026e-01
3.716380363950000287e+01 -3.186897565999999848e-01
3.714533701799999932e+01 -3.154887862999999903e-01
3.712687139300000183e+01 -3.122820722999999909e-01
3.710840682180000272e+01 -3.090692961000000016e-01
3.708994335479999904e+01 -3.058501806000000212e-01
3.707148106919999719e+01 -3.026242961000000231e-01
3.705301996170000223e+01 -2.993916763999999731e-01
3.703456005160000331e+01 -2.961522260000000184e-01
3.701610135290000159e+01 -2.929058802999999767e-01
3.699764387489999962e+01 -2.896526012999999788e-01
3.697918761790000275e+01 -2.863924019999999904e-01
3.696073261699999790e+01 -2.831251005000000043e-01
3.694227882879999925e+01 -2.798509559999999841e-01
3.692382623099999961e+01 -2.765701094999999943e-01
3.690537480430000272e+01 -2.732826830999999790e-01
3.688692452250000287e+01 -2.699888371999999981e-01
3.686847535729999947e+01 -2.666887428999999976e-01
3.685002730589999942e+01 -2.633824271999999911e-01
3.683158031039999969e+01 -2.600702261999999765e-01
3.681313432449999823e+01 -2.567524066999999910e-01
3.679468930710000052e+01 -2.534292074000000228e-01
3.677624521100000266e+01 -2.501008983999999935e-01
3.675780198820000066e+01 -2.467677534000000117e-01
3.673935960720000082e+01 -2.434299541999999927e-01
3.672091800660000160e+01 -2.400878453999999995e-01
3.670247712519999794e+01 -2.367417709000000092e-01
3.668403691099999975e+01 -2.333920210000000051e-01
3.666559731070000083e+01 -2.300388935999999884e-01
3.664715827029999673e+01 -2.266826882999999904e-01
3.662871974330000313e+01 -2.233236641999999939e-01
3.661028166909999726e+01 -2.199621545999999872e-01
3.659184398010000194e+01 -2.165985337000000122e-01
3.657340661690000161e+01 -2.132331265999999892e-01
3.655496952219999685e+01 -2.098662491999999935e-01
3.653653264030000258e+01 -2.064982072999999863e-01
3.651809591669999833e+01 -2.031292983000000107e-01
3.649965929489999894e+01 -1.997598319999999983e-01
3.648122271689999963e+01 -1.963901264000000035e-01
3.646278612839999766e+01 -1.930204785000000089e-01
3.644434947509999745e+01 -1.896511845999999946e-01
3.642591270279999804e+01 -1.862825422000000120e-01
3.640747575569999839e+01 -1.829148569999999863e-01
3.638903857180000045e+01 -1.795484679999999889e-01
3.637060110249999667e+01 -1.761836427000000038e-01
3.635216329730000240e+01 -1.728206585000000017e-01
3.633372510819999945e+01 -1.694597797999999877e-01
3.631528648740000165e+01 -1.661012698999999870e-01
3.629684738779999975e+01 -1.627453900999999981e-01
3.625126736450000209e+01 -1.545559786000000047e-01
3.620568306900000266e+01 -1.463903820000000133e-01
3.616009385609999782e+01 -1.382522854000000079e-01
3.611449915560000079e+01 -1.301449916000000095e-01
3.606889838859999742e+01 -1.220718898999999941e-01
3.602329109930000328e+01 -1.140357178999999999e-01
3.597767683979999731e+01 -1.060392056999999999e-01
3.593205513230000037e+01 -9.808529720000000451e-02
3.588642560059999909e+01 -9.017639869999999336e-02
3.584078787810000222e+01 -8.231490369999999723e-02
3.579514156729999996e+01 -7.450343040000000083e-02
3.574948638690000280e+01 -6.674396620000000446e-02
3.570382202329999899e+01 -5.903873049999999734e-02
3.565814811829999798e+01 -5.139025740000000009e-02
3.561246441910000016e+01 -4.380050569999999893e-02
3.556677063259999727e+01 -3.627172280000000304e-02
3.552106643199999780e+01 -2.880642159999999979e-02
3.547535159430000107e+01 -2.140654040000000008e-02
3.542962583940000343e+01 -1.407442239999999976e-02
3.538388883460000045e+01 -6.812812100000000155e-03
3.533814035110000162e+01 3.761236999999999849e-04
3.529238009200000192e+01 7.489716999999999902e-03
3.524660770509999708e+01 1.452484870000000060e-02
3.520082296839999714e+01 2.147915090000000055e-02
3.515502558760000085e+01 2.834969010000000164e-02
3.510921519930000301e+01 3.513295460000000203e-02
