6.591052799911545890e+01 -4.227648132083535515e+00
6.590329565543322587e+01 -4.225262121086275080e+00
6.589606849989598913e+01 -4.222860440142747862e+00
6.588884585363639701e+01 -4.220445230792665647e+00
6.588162714237904538e+01 -4.218018284561100728e+00
6.587441174506300001e+01 -4.215581502938559488e+00
6.586719922514113534e+01 -4.213136217240705861e+00
6.585998913318468340e+01 -4.210683781451336927e+00
6.585278108871598590e+01 -4.208225333994300321e+00
6.584557479069015073e+01 -4.205761771569861196e+00
6.583837000127238070e+01 -4.203293800642925682e+00
6.583116639341051268e+01 -4.200822382821598033e+00
6.582396395846430437e+01 -4.198347548785309691e+00
6.581676238040782323e+01 -4.195870222398133897e+00
6.580956163306944973e+01 -4.193390482344158343e+00
6.580236160473833706e+01 -4.190908655417485029e+00
6.579516220562240392e+01 -4.188425003769744137e+00
6.578796346838247189e+01 -4.185939434363346479e+00
6.578076528755902075e+01 -4.183452254050169294e+00
6.577356772573979526e+01 -4.180963282971511319e+00
6.576637075931606091e+01 -4.178472590843081313e+00
6.575917440362678690e+01 -4.175980134641195107e+00
6.575197874727976455e+01 -4.173485660208350545e+00
6.574478374686877657e+01 -4.170989294446379780e+00
6.573758954774667984e+01 -4.168490620408928926e+00
6.573039612435182732e+01 -4.165989714087821483e+00
6.572320355736529507e+01 -4.163486345772894559e+00
6.571601194502994758e+01 -4.160980236361481843e+00
6.570882124876708019e+01 -4.158471499662877768e+00
6.570163168920416297e+01 -4.155959507269978204e+00
6.569444317185609350e+01 -4.153444534074322902e+00
6.568725583521755595e+01 -4.150926188533690109e+00
6.568006973102770019e+01 -4.148404328494558868e+00
6.567288482708980268e+01 -4.145879050791732467e+00
6.566570134737843034e+01 -4.143349724593131000e+00
6.565851913981261134e+01 -4.140816788412300831e+00
6.565133839001784111e+01 -4.138279722372078417e+00
6.564415906291642955e+01 -4.135738633415572352e+00
6.563698116132137272e+01 -4.133193520396853948e+00
6.562980484127535874e+01 -4.130643951482992904e+00
6.562262993041782977e+01 -4.128090419566039948e+00
6.561545664199863381e+01 -4.125532333417186059e+00
6.560828483265818534e+01 -4.122970103674900244e+00
6.560111454717096535e+01 -4.120403612396194681e+00
6.559394584864585909e+01 -4.117832691899815600e+00
6.558677856942566109e+01 -4.115257817133025853e+00
6.557961292696401756e+01 -4.112678390882117618e+00
6.557244868326557707e+01 -4.110095082332342109e+00
6.556528592580326631e+01 -4.107507655570763916e+00
6.555812460936856212e+01 -4.104916243221181205e+00
6.555096461582424183e+01 -4.102321177829067800e+00
6.554380608265664421e+01 -4.099722086684238320e+00
6.553664876682655915e+01 -4.097119645184252867e+00
6.552949276652456945e+01 -4.094513588412472593e+00
6.552233795434395347e+01 -4.091904271562549766e+00
6.551518426323843869e+01 -4.089291882613623308e+00
6.550803171893144849e+01 -4.086676355466678068e+00
6.550088013146802268e+01 -4.084058213131027237e+00
6.549372956789599698e+01 -4.081437275622932681e+00
6.548657985151339744e+01 -4.078814027967469613e+00
6.547943095274879965e+01 -4.076188552878033278e+00
6.547228281389568849e+01 -4.073561009564537372e+00
6.546513529878575355e+01 -4.070931769952482959e+00
6.545372042900218901e+01 -4.066800822254387882e+00
6.544230671299445135e+01 -4.062666687727118919e+00
6.543089385441385275e+01 -4.058530186675101348e+00
6.541948154441385554e+01 -4.054392172334856603e+00
6.540806944384507915e+01 -4.050253580431848022e+00
6.539665722927497882e+01 -4.046115302906292399e+00
6.538524459927643306e+01 -4.041978171223038707e+00
6.537383122863006690e+01 -4.037843083291679847e+00
6.536241683473187436e+01 -4.033710820833631416e+00
6.535100113284508438e+01 -4.029582173223983155e+00
6.533958381450014485e+01 -4.025457997972661239e+00
6.532816468489816941e+01 -4.021338840480986221e+00
6.531674336401141545e+01 -4.017225762860286764e+00
6.530531974083677937e+01 -4.013119084085056798e+00
6.529389346365221058e+01 -4.009019795599105151e+00
6.528246439507253740e+01 -4.004928296382962216e+00
6.527103229919568150e+01 -4.000845263415824249e+00
6.525959695530239912e+01 -3.996771336276997655e+00
6.524815828207290735e+01 -3.992706766515595973e+00
6.523671593852861861e+01 -3.988652540908272037e+00
6.522526997509079649e+01 -3.984608546494494252e+00
6.521382003848277975e+01 -3.980575815266346851e+00
6.520236615550956571e+01 -3.976554306665871508e+00
6.519090810273800685e+01 -3.972544693973260710e+00
6.517944576107255727e+01 -3.968547358889904952e+00
6.516797908394087813e+01 -3.964562477326119883e+00
6.515650778787592401e+01 -3.960590912165607325e+00
6.514503199745618645e+01 -3.956632352124899832e+00
6.513355131545404220e+01 -3.952688001289610842e+00
6.512206589410936886e+01 -3.948757472643829480e+00
6.511057544780700823e+01 -3.944841658084787372e+00
